subslice,acc_top,acc_complement,f1_top,f1_complement,loss_top,loss_complement
5,0.975,1.0,0.975609756097561,1.0,0.9725941605865955,0.0031386817718157545
10,1.0,1.0,1.0,1.0,0.5850274320691824,0.0028573605959536508
15,1.0,1.0,1.0,1.0,0.43695793207734823,0.002782397306873463
20,1.0,1.0,1.0,1.0,0.3463575206696987,0.003202598207280971
25,1.0,1.0,1.0,1.0,0.2845076220110059,0.0028701115516014397
30,1.0,1.0,1.0,1.0,0.19847517204470932,0.003701387147884816
35,1.0,1.0,1.0,1.0,0.16140865767374635,0.0028677407099166885
40,1.0,1.0,1.0,1.0,0.10537514113821089,0.0031843313772697
45,1.0,1.0,1.0,1.0,0.0847730872919783,0.0034667832078412175
50,1.0,1.0,1.0,1.0,0.08270637865643948,0.0033242906210944057
55,1.0,1.0,1.0,1.0,0.06316229957155883,0.004016503720777109
60,1.0,1.0,1.0,1.0,0.058692773687653244,0.0045176633866503835
65,1.0,1.0,1.0,1.0,0.0507674136897549,0.0035723160108318552
70,1.0,1.0,1.0,1.0,0.03804853302426636,0.004024628957267851
75,1.0,1.0,1.0,1.0,0.03870960988570005,0.0037742346030427143
80,1.0,1.0,1.0,1.0,0.04513095808215439,0.00400634175457526
85,1.0,1.0,1.0,1.0,0.03901045769453049,0.0035710628726519644
90,1.0,1.0,1.0,1.0,0.03467010642634705,0.004713806571089663
95,1.0,1.0,1.0,1.0,0.03347017162013799,0.003867326508043334
100,1.0,1.0,1.0,1.0,0.02817502641119063,0.004458143273950554
105,1.0,1.0,1.0,1.0,0.030543138287612237,0.004436389863258228
110,1.0,1.0,1.0,1.0,0.024508494534529746,0.0055810613121138886
115,1.0,1.0,1.0,1.0,0.029592018283437937,0.004090647373232059
120,1.0,1.0,1.0,1.0,0.027671244170051068,0.004966631095157936
125,1.0,1.0,1.0,1.0,0.024258379358798265,0.004994703063857742
130,1.0,1.0,1.0,1.0,0.01957241797936149,0.005459366511786357
135,1.0,1.0,1.0,1.0,0.01736351687577553,0.005245608044788241
140,1.0,1.0,1.0,1.0,0.020140640495810658,0.005482913053128868
