subslice,acc_top,acc_complement,f1_top,f1_complement,loss_top,loss_complement
5,0.975,0.975,0.975609756097561,0.9743589743589743,2.2983381375670433,0.0036554821708705276
10,1.0,0.975,1.0,0.9743589743589743,1.6038641780614853,0.003989342745626345
15,1.0,0.975,1.0,0.9743589743589743,1.085756205022335,0.0038735048728995025
20,1.0,0.975,1.0,0.9743589743589743,0.8150644712150097,0.004116261799936183
25,1.0,0.975,1.0,0.9743589743589743,0.7052795654162765,0.005366786208469421
30,1.0,0.975,1.0,0.9743589743589743,0.5908296760171652,0.005825626139994711
35,1.0,0.975,1.0,0.9743589743589743,0.458937082439661,0.005231986724538729
40,1.0,0.975,1.0,0.9743589743589743,0.3659331286326051,0.0050948661810252815
45,1.0,0.975,1.0,0.9743589743589743,0.3416970162652433,0.004568202130030841
50,1.0,0.975,1.0,0.9743589743589743,0.30645406153053045,0.0047220890410244465
55,1.0,0.975,1.0,0.9743589743589743,0.26948630111292005,0.005766461064922623
60,1.0,0.975,1.0,0.9743589743589743,0.20041131414473057,0.0050293605017941445
65,1.0,0.975,1.0,0.9743589743589743,0.18017905135639012,0.005260354635538533
70,1.0,0.975,1.0,0.9743589743589743,0.1511068339459598,0.0055023688764777035
75,1.0,0.95,1.0,0.9473684210526316,0.14678920106962323,0.006334283883916214
80,1.0,0.95,1.0,0.9473684210526316,0.12305742874741554,0.006468251463957131
85,1.0,0.975,1.0,0.9743589743589743,0.11660212255083025,0.005035441048676148
90,1.0,0.95,1.0,0.9473684210526316,0.1010163261089474,0.006000453344313428
95,1.0,0.95,1.0,0.9473684210526316,0.0848781073000282,0.00539364738506265
100,1.0,0.95,1.0,0.9473684210526316,0.08487654256168753,0.005776711157523096
105,1.0,0.925,1.0,0.9189189189189189,0.0712285783374682,0.0061774000932928175
110,1.0,0.925,1.0,0.9189189189189189,0.055007326416671276,0.006339371495414525
115,1.0,0.9,1.0,0.888888888888889,0.06059397617354989,0.0074561174842529
120,1.0,0.9,1.0,0.888888888888889,0.04804796609096229,0.0067873473453801125
125,1.0,0.9,1.0,0.888888888888889,0.0516908768331632,0.008061817847192287
130,1.0,0.9,1.0,0.888888888888889,0.04842658108100295,0.006899189698742703
135,1.0,0.9,1.0,0.888888888888889,0.04749819776043296,0.006061300402507186
140,1.0,0.9,1.0,0.888888888888889,0.03729260584805161,0.007781078573316336
145,1.0,0.925,1.0,0.9189189189189189,0.036882521701045334,0.006236349843675271
150,1.0,0.9,1.0,0.888888888888889,0.0355532884132117,0.00852840390871279
155,1.0,0.9,1.0,0.888888888888889,0.038488677237182856,0.008444850274827331
160,1.0,0.9,1.0,0.888888888888889,0.028884473082143813,0.008439348021056503
165,1.0,0.9,1.0,0.888888888888889,0.02792681602295488,0.008574810170102865
170,1.0,0.875,1.0,0.8571428571428571,0.028611165704205632,0.00809632008895278
175,1.0,0.875,1.0,0.8571428571428571,0.025272127299103886,0.008473941619740799
180,1.0,0.9,1.0,0.888888888888889,0.024265520682092756,0.009097818052396178
185,1.0,0.875,1.0,0.8571428571428571,0.02474484423873946,0.009960501047316939
190,1.0,0.875,1.0,0.8571428571428571,0.021401346428319812,0.008683528285473585
195,1.0,0.875,1.0,0.8571428571428571,0.020985877024941146,0.00941302432329394
200,1.0,0.875,1.0,0.8571428571428571,0.01979290589224547,0.01052396569866687
205,1.0,0.875,1.0,0.8571428571428571,0.01598717545857653,0.010119003942236304
210,1.0,0.85,1.0,0.8235294117647058,0.01818658475531265,0.009800810366868973
215,1.0,0.85,1.0,0.8235294117647058,0.018456901831086725,0.011417958769015968
220,1.0,0.85,1.0,0.8235294117647058,0.01649824489140883,0.010363291192334145
225,1.0,0.85,1.0,0.8235294117647058,0.016342278278898448,0.011408659454900771
230,1.0,0.85,1.0,0.8235294117647058,0.0159532722318545,0.010841622482985258
235,1.0,0.85,1.0,0.8235294117647058,0.016059597313869745,0.010834767323103733
240,1.0,0.85,1.0,0.8235294117647058,0.014969765208661556,0.011681442032568157
245,1.0,0.85,1.0,0.8235294117647058,0.014813527639489621,0.010786375380121171
250,1.0,0.85,1.0,0.8235294117647058,0.015616909542586654,0.012078675266820937
255,1.0,0.85,1.0,0.8235294117647058,0.01460874723852612,0.012074781174305826
260,1.0,0.85,1.0,0.8235294117647058,0.013786382070975378,0.013486943964380771
265,1.0,0.85,1.0,0.8235294117647058,0.013953778252471238,0.012757893826346844
270,1.0,0.85,1.0,0.8235294117647058,0.013151744788046926,0.012626274197828025
275,1.0,0.85,1.0,0.8235294117647058,0.013356591138290241,0.013081221608445048
280,1.0,0.85,1.0,0.8235294117647058,0.013590902439318597,0.014342491806019098
285,1.0,0.825,1.0,0.787878787878788,0.013699117756914347,0.01429066905984655
290,1.0,0.825,1.0,0.787878787878788,0.011387397069483995,0.015034938172902912
295,1.0,0.825,1.0,0.787878787878788,0.012667857168707997,0.014280371484346688
300,1.0,0.825,1.0,0.787878787878788,0.011549919901881367,0.01453235640656203
305,1.0,0.825,1.0,0.787878787878788,0.01103833713568747,0.015037262870464474
310,1.0,0.825,1.0,0.787878787878788,0.013310194946825504,0.01624358387198299
315,1.0,0.825,1.0,0.787878787878788,0.013435380591545254,0.01695804123301059
320,1.0,0.8,1.0,0.7499999999999999,0.011431856313720345,0.01622645847965032
325,1.0,0.8,1.0,0.7499999999999999,0.011625323561020195,0.01575272297486663
330,1.0,0.8,1.0,0.7499999999999999,0.009474420585320331,0.017237714724615216
335,1.0,0.775,1.0,0.7096774193548387,0.009238906670361757,0.017351431073620915
340,1.0,0.8,1.0,0.7499999999999999,0.01096405448333826,0.01912693725898862
345,1.0,0.775,1.0,0.7096774193548387,0.010706016764743254,0.02019844192545861
350,1.0,0.775,1.0,0.7096774193548387,0.009026986313983798,0.019743641023524106
355,1.0,0.775,1.0,0.7096774193548387,0.010060140950372443,0.018408692674711347
360,1.0,0.775,1.0,0.7096774193548387,0.008968195877969265,0.019057804194744676
365,1.0,0.775,1.0,0.7096774193548387,0.010195834591286257,0.023217614158056676
370,1.0,0.775,1.0,0.7096774193548387,0.009651961416238919,0.021739565418101847
375,1.0,0.775,1.0,0.7096774193548387,0.008312144025694579,0.02527745859697461
380,1.0,0.75,1.0,0.6666666666666666,0.008288577111670747,0.024483896559104323
385,1.0,0.775,1.0,0.7096774193548387,0.008934990735724568,0.02540277224034071
390,1.0,0.75,1.0,0.6666666666666666,0.007853139599319547,0.025025683920830488
395,1.0,0.75,1.0,0.6666666666666666,0.008043964437092654,0.0258151285815984
400,1.0,0.75,1.0,0.6666666666666666,0.007749110780423507,0.02594339195638895
